"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 00:06:25.000,3.66885e+5,-3.69984e+5,-6.99280e+6,7.30817e-1,-3.73090e-2,-9.92000e-4,6.81552e-1
 2023-09-27 00:06:35.000,3.72205e+5,-2.94998e+5,-6.99614e+6,7.30801e-1,-3.36420e-2,-4.91300e-3,6.81743e-1
 2023-09-27 00:06:45.000,3.77483e+5,-2.19980e+5,-6.99867e+6,7.30761e-1,-3.00060e-2,-8.82400e-3,6.81916e-1
 2023-09-27 00:06:55.000,3.82717e+5,-1.44936e+5,-7.00039e+6,7.30704e-1,-2.63330e-2,-1.27480e-2,6.82067e-1
 2023-09-27 00:07:05.000,3.87907e+5,-6.98744e+4,-7.00131e+6,7.30638e-1,-2.26670e-2,-1.66700e-2,6.82185e-1
 2023-09-27 00:07:15.000,3.93052e+5,5.19410e+3,-7.00142e+6,7.30532e-1,-1.90260e-2,-2.05830e-2,6.82303e-1
 2023-09-27 00:07:25.000,3.98152e+5,8.02627e+4,-7.00073e+6,7.30418e-1,-1.53530e-2,-2.45070e-2,6.82388e-1
 2023-09-27 00:07:35.000,4.03206e+5,1.55322e+5,-6.99922e+6,7.30272e-1,-1.16710e-2,-2.84440e-2,6.82464e-1
 2023-09-27 00:07:45.000,4.08215e+5,2.30363e+5,-6.99691e+6,7.30110e-1,-8.04700e-3,-3.23730e-2,6.82515e-1
 2023-09-27 00:07:55.000,4.13176e+5,3.05378e+5,-6.99380e+6,7.29917e-1,-4.37700e-3,-3.62600e-2,6.82559e-1
 2023-09-27 00:08:05.000,4.18089e+5,3.80360e+5,-6.98987e+6,7.29718e-1,-7.07000e-4,-4.01890e-2,6.82566e-1
 2023-09-27 00:08:15.000,4.22955e+5,4.55296e+5,-6.98515e+6,7.29497e-1,2.94600e-3,-4.41110e-2,6.82554e-1
 2023-09-27 00:08:25.000,4.27772e+5,5.30178e+5,-6.97961e+6,7.29250e-1,6.61300e-3,-4.80000e-2,6.82529e-1
 2023-09-27 00:08:35.000,4.32540e+5,6.05002e+5,-6.97327e+6,7.28979e-1,1.02960e-2,-5.19350e-2,6.82485e-1
 2023-09-27 00:08:45.000,4.37258e+5,6.79755e+5,-6.96613e+6,7.28685e-1,1.39220e-2,-5.58360e-2,6.82427e-1
 2023-09-27 00:08:55.000,4.41926e+5,7.54429e+5,-6.95819e+6,7.28382e-1,1.76040e-2,-5.97260e-2,6.82336e-1
 2023-09-27 00:09:05.000,4.46543e+5,8.29020e+5,-6.94944e+6,7.28054e-1,2.12630e-2,-6.36490e-2,6.82227e-1
 2023-09-27 00:09:15.000,4.51109e+5,9.03511e+5,-6.93989e+6,7.27695e-1,2.48930e-2,-6.75520e-2,6.82112e-1
 2023-09-27 00:09:25.000,4.55623e+5,9.77899e+5,-6.92954e+6,7.27326e-1,2.85770e-2,-7.14430e-2,6.81965e-1
 2023-09-27 00:09:35.000,4.60084e+5,1.05218e+6,-6.91840e+6,7.26932e-1,3.22440e-2,-7.53390e-2,6.81803e-1
 2023-09-27 00:09:45.000,4.64493e+5,1.12633e+6,-6.90645e+6,7.26510e-1,3.58770e-2,-7.92520e-2,6.81627e-1
 2023-09-27 00:09:55.000,4.68849e+5,1.20036e+6,-6.89371e+6,7.26089e-1,3.95620e-2,-8.31440e-2,6.81408e-1
 2023-09-27 00:10:05.000,4.73150e+5,1.27425e+6,-6.88018e+6,7.25638e-1,4.32210e-2,-8.70230e-2,6.81182e-1
 2023-09-27 00:10:15.000,4.77397e+5,1.34799e+6,-6.86585e+6,7.25153e-1,4.68500e-2,-9.09350e-2,6.80947e-1
 2023-09-27 00:10:25.000,4.81589e+5,1.42158e+6,-6.85073e+6,7.24654e-1,5.04870e-2,-9.48200e-2,6.80688e-1
 2023-09-27 00:10:35.000,4.85726e+5,1.49500e+6,-6.83482e+6,7.24146e-1,5.41670e-2,-9.87010e-2,6.80394e-1
 2023-09-27 00:10:45.000,4.89807e+5,1.56825e+6,-6.81812e+6,7.23588e-1,5.77810e-2,-1.02582e-1,6.80117e-1
 2023-09-27 00:10:55.000,4.93832e+5,1.64132e+6,-6.80064e+6,7.23037e-1,6.14550e-2,-1.06468e-1,6.79783e-1
 2023-09-27 00:11:05.000,4.97800e+5,1.71420e+6,-6.78237e+6,7.22453e-1,6.50920e-2,-1.10339e-1,6.79448e-1
 2023-09-27 00:11:15.000,5.01710e+5,1.78689e+6,-6.76332e+6,7.21863e-1,6.87490e-2,-1.14190e-1,6.79079e-1
 2023-09-27 00:11:25.000,5.05563e+5,1.85937e+6,-6.74349e+6,7.21247e-1,7.23980e-2,-1.18069e-1,6.78691e-1
 2023-09-27 00:11:35.000,5.09358e+5,1.93163e+6,-6.72288e+6,7.20602e-1,7.60310e-2,-1.21958e-1,6.78291e-1
 2023-09-27 00:11:45.000,5.13095e+5,2.00368e+6,-6.70150e+6,7.19935e-1,7.96790e-2,-1.25836e-1,6.77872e-1
 2023-09-27 00:11:55.000,5.16772e+5,2.07549e+6,-6.67935e+6,7.19241e-1,8.32940e-2,-1.29672e-1,6.77451e-1
 2023-09-27 00:12:05.000,5.20390e+5,2.14707e+6,-6.65642e+6,7.18534e-1,8.69370e-2,-1.33538e-1,6.76992e-1
 2023-09-27 00:12:15.000,5.23948e+5,2.21839e+6,-6.63273e+6,7.17815e-1,9.05840e-2,-1.37380e-1,6.76508e-1
 2023-09-27 00:12:25.000,5.27446e+5,2.28947e+6,-6.60827e+6,7.17038e-1,9.41730e-2,-1.41247e-1,6.76045e-1
 2023-09-27 00:12:35.000,5.30883e+5,2.36028e+6,-6.58305e+6,7.16293e-1,9.78040e-2,-1.45095e-1,6.75505e-1
 2023-09-27 00:12:45.000,5.34260e+5,2.43082e+6,-6.55707e+6,7.15501e-1,1.01419e-1,-1.48934e-1,6.74975e-1
 2023-09-27 00:12:55.000,5.37574e+5,2.50107e+6,-6.53034e+6,7.14695e-1,1.05060e-1,-1.52775e-1,6.74413e-1
 2023-09-27 00:13:05.000,5.40827e+5,2.57104e+6,-6.50285e+6,7.13867e-1,1.08667e-1,-1.56586e-1,6.73844e-1
 2023-09-27 00:13:15.000,5.44018e+5,2.64072e+6,-6.47461e+6,7.13018e-1,1.12292e-1,-1.60423e-1,6.73246e-1
 2023-09-27 00:13:25.000,5.47146e+5,2.71009e+6,-6.44563e+6,7.12148e-1,1.15920e-1,-1.64241e-1,6.72631e-1
 2023-09-27 00:13:35.000,5.50211e+5,2.77915e+6,-6.41590e+6,7.11238e-1,1.19493e-1,-1.68071e-1,6.72022e-1
 2023-09-27 00:13:45.000,5.53213e+5,2.84789e+6,-6.38543e+6,7.10348e-1,1.23122e-1,-1.71885e-1,6.71344e-1
 2023-09-27 00:13:55.000,5.56152e+5,2.91630e+6,-6.35423e+6,7.09423e-1,1.26723e-1,-1.75678e-1,6.70670e-1
 2023-09-27 00:14:05.000,5.59026e+5,2.98438e+6,-6.32229e+6,7.08457e-1,1.30293e-1,-1.79480e-1,6.70000e-1
 2023-09-27 00:14:15.000,5.61836e+5,3.05211e+6,-6.28962e+6,7.07498e-1,1.33898e-1,-1.83271e-1,6.69275e-1
 2023-09-27 00:14:25.000,5.64582e+5,3.11949e+6,-6.25623e+6,7.06486e-1,1.37495e-1,-1.87077e-1,6.68562e-1
 2023-09-27 00:14:35.000,5.67262e+5,3.18652e+6,-6.22212e+6,7.05493e-1,1.41105e-1,-1.90829e-1,6.67797e-1
 2023-09-27 00:14:45.000,5.69877e+5,3.25317e+6,-6.18728e+6,7.04446e-1,1.44665e-1,-1.94633e-1,6.67042e-1
 2023-09-27 00:14:55.000,5.72427e+5,3.31946e+6,-6.15174e+6,7.03401e-1,1.48257e-1,-1.98420e-1,6.66240e-1
 2023-09-27 00:15:05.000,5.74911e+5,3.38536e+6,-6.11548e+6,7.02318e-1,1.51801e-1,-2.02207e-1,6.65446e-1
 2023-09-27 00:15:15.000,5.77328e+5,3.45087e+6,-6.07852e+6,7.01226e-1,1.55367e-1,-2.05948e-1,6.64627e-1
 2023-09-27 00:15:25.000,5.79679e+5,3.51598e+6,-6.04085e+6,7.00116e-1,1.58923e-1,-2.09706e-1,6.63780e-1
 2023-09-27 00:15:35.000,5.81964e+5,3.58069e+6,-6.00249e+6,6.98983e-1,1.62508e-1,-2.13471e-1,6.62906e-1
 2023-09-27 00:15:45.000,5.84181e+5,3.64498e+6,-5.96344e+6,6.97817e-1,1.66040e-1,-2.17186e-1,6.62052e-1
 2023-09-27 00:15:55.000,5.86331e+5,3.70886e+6,-5.92370e+6,6.96647e-1,1.69601e-1,-2.20949e-1,6.61136e-1
 2023-09-27 00:16:05.000,5.88414e+5,3.77231e+6,-5.88327e+6,6.95454e-1,1.73152e-1,-2.24678e-1,6.60214e-1
 2023-09-27 00:16:15.000,5.90429e+5,3.83533e+6,-5.84216e+6,6.94233e-1,1.76690e-1,-2.28413e-1,6.59279e-1
 2023-09-27 00:16:25.000,5.92376e+5,3.89790e+6,-5.80038e+6,6.92994e-1,1.80216e-1,-2.32132e-1,6.58328e-1
 2023-09-27 00:16:35.000,5.94255e+5,3.96002e+6,-5.75793e+6,6.91758e-1,1.83749e-1,-2.35855e-1,6.57328e-1
 2023-09-27 00:16:45.000,5.96065e+5,4.02169e+6,-5.71482e+6,6.90484e-1,1.87267e-1,-2.39560e-1,6.56334e-1
 2023-09-27 00:16:55.000,5.97807e+5,4.08290e+6,-5.67104e+6,6.89172e-1,1.90785e-1,-2.43256e-1,6.55339e-1
 2023-09-27 00:17:05.000,5.99479e+5,4.14363e+6,-5.62661e+6,6.87857e-1,1.94304e-1,-2.46956e-1,6.54302e-1
 2023-09-27 00:17:15.000,6.01083e+5,4.20389e+6,-5.58153e+6,6.86529e-1,1.97815e-1,-2.50648e-1,6.53240e-1
 2023-09-27 00:17:25.000,6.02618e+5,4.26366e+6,-5.53581e+6,6.85171e-1,2.01306e-1,-2.54304e-1,6.52186e-1
 2023-09-27 00:17:35.000,6.04083e+5,4.32294e+6,-5.48944e+6,6.83794e-1,2.04828e-1,-2.57995e-1,6.51084e-1
 2023-09-27 00:17:45.000,6.05478e+5,4.38173e+6,-5.44244e+6,6.82409e-1,2.08315e-1,-2.61660e-1,6.49966e-1
 2023-09-27 00:17:55.000,6.06804e+5,4.44001e+6,-5.39481e+6,6.80987e-1,2.11792e-1,-2.65316e-1,6.48851e-1
 2023-09-27 00:18:05.000,6.08060e+5,4.49778e+6,-5.34656e+6,6.79563e-1,2.15254e-1,-2.68974e-1,6.47698e-1
 2023-09-27 00:18:15.000,6.09246e+5,4.55502e+6,-5.29769e+6,6.78108e-1,2.18724e-1,-2.72635e-1,6.46529e-1
 2023-09-27 00:18:25.000,6.10361e+5,4.61175e+6,-5.24821e+6,6.76631e-1,2.22220e-1,-2.76249e-1,6.45349e-1
 2023-09-27 00:18:35.000,6.11407e+5,4.66794e+6,-5.19812e+6,6.75144e-1,2.25680e-1,-2.79870e-1,6.44145e-1
 2023-09-27 00:18:45.000,6.12381e+5,4.72359e+6,-5.14744e+6,6.73635e-1,2.29135e-1,-2.83494e-1,6.42918e-1
 2023-09-27 00:18:55.000,6.13285e+5,4.77870e+6,-5.09615e+6,6.72096e-1,2.32565e-1,-2.87111e-1,6.41692e-1
 2023-09-27 00:19:05.000,6.14119e+5,4.83326e+6,-5.04428e+6,6.70549e-1,2.36003e-1,-2.90719e-1,6.40429e-1
 2023-09-27 00:19:15.000,6.14881e+5,4.88726e+6,-4.99182e+6,6.68980e-1,2.39430e-1,-2.94307e-1,6.39158e-1
 2023-09-27 00:19:25.000,6.15573e+5,4.94070e+6,-4.93879e+6,6.67406e-1,2.42971e-1,-2.97919e-1,6.37792e-1
 2023-09-27 00:19:35.000,6.16194e+5,4.99356e+6,-4.88518e+6,6.65789e-1,2.46442e-1,-3.01525e-1,6.36454e-1
 2023-09-27 00:19:45.000,6.16743e+5,5.04585e+6,-4.83101e+6,6.64148e-1,2.49717e-1,-3.05007e-1,6.35232e-1
 2023-09-27 00:19:55.000,6.17222e+5,5.09757e+6,-4.77628e+6,6.62499e-1,2.53092e-1,-3.08573e-1,6.33895e-1
 2023-09-27 00:20:05.000,6.17629e+5,5.14869e+6,-4.72100e+6,6.60843e-1,2.56527e-1,-3.12130e-1,6.32499e-1
 2023-09-27 00:20:15.000,6.17965e+5,5.19921e+6,-4.66518e+6,6.59156e-1,2.59902e-1,-3.15671e-1,6.31123e-1
 2023-09-27 00:20:25.000,6.18230e+5,5.24914e+6,-4.60881e+6,6.57445e-1,2.63289e-1,-3.19209e-1,6.29722e-1
 2023-09-27 00:20:35.000,6.18423e+5,5.29846e+6,-4.55191e+6,6.55716e-1,2.66640e-1,-3.22750e-1,6.28309e-1
 2023-09-27 00:20:45.000,6.18545e+5,5.34717e+6,-4.49448e+6,6.53976e-1,2.70044e-1,-3.26253e-1,6.26857e-1
 2023-09-27 00:20:55.000,6.18596e+5,5.39526e+6,-4.43653e+6,6.52219e-1,2.73398e-1,-3.29769e-1,6.25393e-1
 2023-09-27 00:21:05.000,6.18575e+5,5.44273e+6,-4.37807e+6,6.50437e-1,2.76767e-1,-3.33255e-1,6.23917e-1
 2023-09-27 00:21:15.000,6.18483e+5,5.48957e+6,-4.31911e+6,6.48629e-1,2.80108e-1,-3.36759e-1,6.22426e-1
 2023-09-27 00:21:21.000,6.18394e+5,5.51737e+6,-4.28348e+6,6.47541e-1,2.82105e-1,-3.38830e-1,6.21532e-1
 2023-09-27 00:21:22.000,6.18376e+5,5.52199e+6,-4.27753e+6,6.47377e-1,2.82422e-1,-3.39176e-1,6.21370e-1
 2023-09-27 00:21:23.000,6.18358e+5,5.52659e+6,-4.27157e+6,6.47187e-1,2.82751e-1,-3.39546e-1,6.21216e-1
 2023-09-27 00:21:24.000,6.18339e+5,5.53119e+6,-4.26561e+6,6.47007e-1,2.83111e-1,-3.39876e-1,6.21059e-1
 2023-09-27 00:21:25.000,6.18320e+5,5.53578e+6,-4.25964e+6,6.46822e-1,2.83459e-1,-3.40215e-1,6.20907e-1
 2023-09-27 00:21:26.000,6.18299e+5,5.54037e+6,-4.25366e+6,6.46644e-1,2.83756e-1,-3.40576e-1,6.20759e-1
 2023-09-27 00:21:27.000,6.18278e+5,5.54495e+6,-4.24769e+6,6.46460e-1,2.84084e-1,-3.40926e-1,6.20609e-1
 2023-09-27 00:21:28.000,6.18257e+5,5.54952e+6,-4.24170e+6,6.46271e-1,2.84444e-1,-3.41277e-1,6.20448e-1
 2023-09-27 00:21:29.000,6.18234e+5,5.55409e+6,-4.23571e+6,6.46095e-1,2.84782e-1,-3.41610e-1,6.20293e-1
 2023-09-27 00:21:30.000,6.18211e+5,5.55865e+6,-4.22972e+6,6.45911e-1,2.85063e-1,-3.41960e-1,6.20163e-1
 2023-09-27 00:21:31.000,6.18187e+5,5.56320e+6,-4.22372e+6,6.45714e-1,2.85442e-1,-3.42308e-1,6.20002e-1
 2023-09-27 00:21:32.000,6.18163e+5,5.56775e+6,-4.21772e+6,6.45531e-1,2.85788e-1,-3.42658e-1,6.19839e-1
 2023-09-27 00:21:33.000,6.18137e+5,5.57229e+6,-4.21171e+6,6.45348e-1,2.86095e-1,-3.43002e-1,6.19697e-1
 2023-09-27 00:21:34.000,6.18111e+5,5.57682e+6,-4.20570e+6,6.45167e-1,2.86443e-1,-3.43357e-1,6.19529e-1
 2023-09-27 00:21:35.000,6.18085e+5,5.58135e+6,-4.19968e+6,6.44986e-1,2.86771e-1,-3.43684e-1,6.19384e-1
 2023-09-27 00:21:36.000,6.18057e+5,5.58587e+6,-4.19365e+6,6.44798e-1,2.87096e-1,-3.44040e-1,6.19232e-1
 2023-09-27 00:21:37.000,6.18029e+5,5.59039e+6,-4.18763e+6,6.44615e-1,2.87432e-1,-3.44376e-1,6.19080e-1
 2023-09-27 00:21:38.000,6.18000e+5,5.59489e+6,-4.18159e+6,6.44428e-1,2.87728e-1,-3.44750e-1,6.18929e-1
 2023-09-27 00:21:39.000,6.17971e+5,5.59940e+6,-4.17556e+6,6.44242e-1,2.88085e-1,-3.45090e-1,6.18766e-1
 2023-09-27 00:21:40.000,6.17940e+5,5.60389e+6,-4.16951e+6,6.44056e-1,2.88420e-1,-3.45434e-1,6.18612e-1
 2023-09-27 00:21:41.000,6.17909e+5,5.60838e+6,-4.16347e+6,6.43868e-1,2.88736e-1,-3.45798e-1,6.18457e-1
 2023-09-27 00:21:42.000,6.17878e+5,5.61287e+6,-4.15741e+6,6.43686e-1,2.89114e-1,-3.46120e-1,6.18290e-1
 2023-09-27 00:21:43.000,6.17845e+5,5.61734e+6,-4.15136e+6,6.43495e-1,2.89461e-1,-3.46461e-1,6.18136e-1
 2023-09-27 00:21:44.000,6.17812e+5,5.62181e+6,-4.14530e+6,6.43317e-1,2.89731e-1,-3.46837e-1,6.17983e-1
 2023-09-27 00:21:45.000,6.17778e+5,5.62627e+6,-4.13923e+6,6.43120e-1,2.90097e-1,-3.47166e-1,6.17832e-1
 2023-09-27 00:21:46.000,6.17744e+5,5.63073e+6,-4.13316e+6,6.42940e-1,2.90424e-1,-3.47522e-1,6.17665e-1
 2023-09-27 00:21:47.000,6.17709e+5,5.63518e+6,-4.12708e+6,6.42756e-1,2.90739e-1,-3.47861e-1,6.17518e-1
 2023-09-27 00:21:48.000,6.17673e+5,5.63962e+6,-4.12100e+6,6.42560e-1,2.91100e-1,-3.48197e-1,6.17362e-1
 2023-09-27 00:21:49.000,6.17636e+5,5.64406e+6,-4.11492e+6,6.42368e-1,2.91416e-1,-3.48572e-1,6.17202e-1
 2023-09-27 00:21:50.000,6.17598e+5,5.64849e+6,-4.10883e+6,6.42184e-1,2.91762e-1,-3.48902e-1,6.17043e-1
 2023-09-27 00:21:51.000,6.17560e+5,5.65292e+6,-4.10273e+6,6.42002e-1,2.92047e-1,-3.49248e-1,6.16902e-1
 2023-09-27 00:21:52.000,6.17522e+5,5.65733e+6,-4.09663e+6,6.41801e-1,2.92413e-1,-3.49590e-1,6.16744e-1
 2023-09-27 00:21:53.000,6.17482e+5,5.66174e+6,-4.09053e+6,6.41627e-1,2.92737e-1,-3.49929e-1,6.16579e-1
 2023-09-27 00:21:54.000,6.17442e+5,5.66615e+6,-4.08442e+6,6.41438e-1,2.93094e-1,-3.50277e-1,6.16408e-1
 2023-09-27 00:21:55.000,6.17401e+5,5.67055e+6,-4.07830e+6,6.41248e-1,2.93397e-1,-3.50639e-1,6.16256e-1
 2023-09-27 00:21:56.000,6.17359e+5,5.67494e+6,-4.07219e+6,6.41058e-1,2.93743e-1,-3.50966e-1,6.16102e-1
 2023-09-27 00:21:57.000,6.17317e+5,5.67932e+6,-4.06606e+6,6.40869e-1,2.94084e-1,-3.51286e-1,6.15954e-1
 2023-09-27 00:21:58.000,6.17274e+5,5.68370e+6,-4.05993e+6,6.40676e-1,2.94376e-1,-3.51657e-1,6.15804e-1
 2023-09-27 00:21:59.000,6.17230e+5,5.68807e+6,-4.05380e+6,6.40491e-1,2.94713e-1,-3.52000e-1,6.15639e-1
 2023-09-27 00:22:00.000,6.17185e+5,5.69244e+6,-4.04766e+6,6.40304e-1,2.95068e-1,-3.52339e-1,6.15470e-1
 2023-09-27 00:22:01.000,6.17140e+5,5.69680e+6,-4.04152e+6,6.40101e-1,2.95392e-1,-3.52703e-1,6.15317e-1
 2023-09-27 00:22:02.000,6.17094e+5,5.70115e+6,-4.03537e+6,6.39930e-1,2.95742e-1,-3.53001e-1,6.15155e-1
 2023-09-27 00:22:03.000,6.17047e+5,5.70549e+6,-4.02922e+6,6.39729e-1,2.96048e-1,-3.53393e-1,6.14992e-1
 2023-09-27 00:22:04.000,6.17000e+5,5.70983e+6,-4.02307e+6,6.39547e-1,2.96389e-1,-3.53726e-1,6.14826e-1
 2023-09-27 00:22:05.000,6.16952e+5,5.71417e+6,-4.01690e+6,6.39362e-1,2.96698e-1,-3.54057e-1,6.14679e-1
 2023-09-27 00:22:06.000,6.16903e+5,5.71849e+6,-4.01074e+6,6.39162e-1,2.97043e-1,-3.54404e-1,6.14520e-1
 2023-09-27 00:22:07.000,6.16853e+5,5.72281e+6,-4.00457e+6,6.38975e-1,2.97353e-1,-3.54757e-1,6.14361e-1
 2023-09-27 00:22:08.000,6.16803e+5,5.72712e+6,-3.99839e+6,6.38783e-1,2.97699e-1,-3.55106e-1,6.14191e-1
 2023-09-27 00:22:09.000,6.16752e+5,5.73143e+6,-3.99221e+6,6.38588e-1,2.98028e-1,-3.55446e-1,6.14039e-1
 2023-09-27 00:22:10.000,6.16701e+5,5.73573e+6,-3.98603e+6,6.38387e-1,2.98356e-1,-3.55792e-1,6.13887e-1
 2023-09-27 00:22:11.000,6.16648e+5,5.74002e+6,-3.97984e+6,6.38219e-1,2.98683e-1,-3.56118e-1,6.13714e-1
 2023-09-27 00:22:12.000,6.16595e+5,5.74431e+6,-3.97365e+6,6.38020e-1,2.99021e-1,-3.56467e-1,6.13554e-1
 2023-09-27 00:22:13.000,6.16541e+5,5.74859e+6,-3.96745e+6,6.37821e-1,2.99333e-1,-3.56807e-1,6.13411e-1
 2023-09-27 00:22:14.000,6.16487e+5,5.75286e+6,-3.96125e+6,6.37631e-1,2.99672e-1,-3.57153e-1,6.13241e-1
 2023-09-27 00:22:15.000,6.16432e+5,5.75712e+6,-3.95504e+6,6.37439e-1,3.00012e-1,-3.57494e-1,6.13076e-1
 2023-09-27 00:22:16.000,6.16376e+5,5.76138e+6,-3.94883e+6,6.37250e-1,3.00332e-1,-3.57837e-1,6.12915e-1
 2023-09-27 00:22:17.000,6.16319e+5,5.76564e+6,-3.94261e+6,6.37064e-1,3.00659e-1,-3.58175e-1,6.12752e-1
