long_deg	lat_deg	tot_count
-24.63641232755495	-39.01606044828456	10682.0
-24.45755527309075	-27.96410527054241	86951.0
-24.45330222229911	-16.899401334837815	45977.0
-24.533474915353747	-5.823673792804486	26360.0
-24.639434116541878	5.26198470666535	2756.0
-24.72374059736961	16.972840731817193	631.0
-24.715851994323266	28.074276314446227	2731.0
-24.529293222919552	39.1793021799311	356.0
-23.983986477476293	50.28199102216983	153.0
-22.635065495629302	61.368510881757366	4626.0
-18.94205186909076	72.39240039273335	8030.0
-1.8952566842463427	83.01752221392584	2283.0
115.52200537953492	83.97694110185003	1159.0
137.30786888629947	72.87600056765343	1000.0
141.19875229851942	61.84640797273108	12328.0
142.60464843239936	50.74502204043821	428.0
143.17359796230022	39.62196975415591	1957.0
143.3719783946199	28.49252108743767	4024.0
143.38634658799583	17.36381593274898	264.0
143.31134990799637	6.239926105189298	104.0
143.20728292501832	-4.87596310038079	793.0
143.1218598817043	-16.598148295794317	2317.0
143.12495710981935	-27.690302689178537	521.0
143.30046272161522	-38.76720304032096	2655.0
143.82079543414818	-49.82393260655941	12241.0
145.10455995244283	-60.84930088266102	5423.0
148.55913687867695	-71.8032366074532	1820.0
163.48735374279664	-82.4059434922264	2485.0
-81.2367043364346	-84.61224546206574	2536.0
-55.45011581249904	-73.74717686186173	10429.0
-51.19882705187746	-62.82881177841763	14368.0
-49.687368090430944	-51.827517059921355	2222.0
-49.07411122203149	-40.79576693416697	88873.0
-48.85406495414705	-29.746454740874523	95818.0
-48.82895405190814	-18.684014425703584	74397.0
-48.89986995501641	-7.610363364468011	66474.0
-49.005008981317324	3.473366578449787	39583.0
-49.09399130581258	14.565892909999233	802.0
-49.108396993290334	26.282441974577484	1378.0
-48.95936778909317	37.38669347692394	1695.0
-48.49104726465082	48.48987771718788	4502.0
-47.32597082313635	59.5802003590669	3459.0
-44.24354893986842	70.62065118423162	0.0
-31.914821827937825	81.39004916821307	3588.0
78.78142913214269	85.36997369235775	4477.0
111.20581533145165	75.24548302528903	5274.0
116.43450697257015	63.636563813097425	7806.0
118.06907415204275	52.541799800185544	7616.0
118.72947510018714	41.42101518177407	360.0
118.97167565039717	30.292191025501886	1551.0
119.00836606888716	19.163111115163243	0.0
118.94361342199306	8.03827721366908	190.0
118.8412273438629	-3.0790737011240856	1423.0
118.75217575585424	-14.186524850534237	288.0
118.73405365396405	-25.897665409784306	503.0
118.87387747630012	-36.977242530127256	850.0
119.32103454603697	-48.037795405649064	23730.0
120.43197571404902	-59.06970144734722	928.0
123.3291927104831	-70.04118026800288	3509.0
134.33379184597635	-80.7645285818361	1983.0
-121.05927013037665	-85.86524557359768	902.0
-81.75309281751701	-76.08891416769221	7630.0
-75.99498176613263	-64.60189115878762	23002.0
-74.23472353491432	-53.60866991500209	2731.0
-73.52348777800093	-42.58071297918578	17476.0
-73.20770562150187	-20.4738453920933	51056.0
-73.2672704980121	-9.402118310714432	37705.0
-73.36982396877356	1.6798510272670437	3180.0
-73.46430244262683	12.770927159324131	3.0
70.20625191195577	11.642433284724637	470.0
70.11049761601777	0.5231271854755803	214.0
70.01179750549038	-10.586928499881008	1103.0
69.96223564006984	-21.685398280899467	587.0
70.03078854809952	-32.77008152838928	187.0
70.36292150647914	-44.451867998024035	1846.0
71.19442244344643	-55.493920242812216	11013.0
73.27553118144786	-66.49106346289804	2333.0
79.86489293985198	-77.34800018123902	983.0
135.11455045756998	-86.47640348538256	3745.0
-135.06361254967157	-79.54003395006494	2792.0
-126.04826436321756	-68.76445505465048	11458.0
-123.48732473622618	-57.79579847947762	5326.0
-122.45416252562887	-46.16518783035464	4116.0
-122.07746109636186	-35.12352957266624	1929.0
-121.97305550601288	-24.067051759445622	28.0
-122.00578469511203	-12.998352995670055	1418.0
-122.10023514728489	-1.9189562839645522	2245.0
-122.2027179005781	9.170017353671808	902.0
-122.26208301249686	20.267150061899688	1435.0
-122.21243601506791	31.37028687250527	2574.0
-121.91881274293948	43.09247226783243	4610.0
-121.16477284444056	54.1919918396939	17840.0
-119.28542727374199	65.2654109975513	5204.0
21.371993548922262	35.0882696912079	1198.0
21.480265054596583	23.95911763956638	645.0
21.449625277759633	12.832679384070998	452.0
21.356553975119436	1.7125782782279453	626.0
21.250322259790572	-10.015486470228495	0.0
21.196155354873124	-21.114773132754145	573.0
21.25567273394417	-32.2003554942539	82544.0
21.542677118787893	-43.26914028169479	12466.0
22.297095370113006	-54.31460911043057	33423.0
24.17129412171519	-65.318943007427	60104.0
29.852161134839918	-76.20417948990296	2759.0
70.41918463723245	-85.93814963708199	1320.0
175.16921849419094	-80.07647520060067	1735.0
-175.02654047221378	-69.32392817027329	3680.0
-172.32842552155873	-58.35882582612295	5722.0
-171.28339862069043	-47.34206386317524	1534.0
-170.86554737166432	-36.3017152609709	994.0
-170.7408646776697	-25.24610510104	401.0
-170.76382017520703	-14.178162293295092	317.0
-170.8550406766754	-3.099393378907765	216.0
-170.96481381312034	8.605281800005747	537.0
-171.02839359467026	19.702299958623723	0.0
-170.98712859415124	30.805407405109186	634.0
-170.7345517253128	41.91099868893682	241.0
-170.05096340066342	53.01175345973756	1352.0
-168.3553543595208	64.0900133548461	2800.0
-163.3768143526746	75.07749335357755	0.0
-132.3421068666154	85.246308902496	1948.0
-20.55456789615705	81.55198124578133	3060.0
-7.574936705103903	70.17584662372947	912.0
-4.6232676821859116	59.11903798422607	5163.0
-3.499481035301042	48.01027396677001	3232.0
-3.048621310216912	36.885106887839314	973.0
-2.907811871926566	25.755828355730593	3452.0
-2.922380098234066	14.62854085540285	67.0
-3.0095188758984746	3.507001328997748	172.0
-3.1130490750063577	-7.605963396444987	13.0
-3.183943380346045	-19.324520698653032	3301.0
-3.148853709693256	-30.412709319239582	30835.0
-2.909999748388293	-41.484703744446264	62279.0
-2.2579582754322653	-52.53497003863628	7827.0
-0.6494085946562033	-63.5486441187082	37216.0
3.964327873855331	-74.46663975643985	14076.0
30.06821161909535	-84.711278405373	998.0
144.91516731271656	-82.29291743657443	7396.0
159.8084709700003	-71.08134688091502	5873.0
163.014258293285	-60.13144918900965	3298.0
164.22180667283794	-49.12006772529137	3669.0
164.7096745100826	-38.08269661347678	2613.0
164.8688972633698	-27.029286170385138	1055.0
164.86325026122623	-15.96323698700826	364.0
164.77892177116613	-4.886240410420957	693.0
164.67309785049463	6.200577602223491	485.0
164.59366249331637	17.91256419817394	1505.0
164.61230133598696	29.014723091410055	1470.0
164.8201924206252	40.120083604122804	276.0
165.40981167677214	51.22228321061498	1058.0
166.8676184497657	62.306235144468616	2053.0
170.94548383479776	73.31938710870381	5987.0
-168.43536207637786	83.8321540498256	482.0
-50.808270749538934	83.16974847865954	2464.0
-32.82970983718602	71.9481958262351	1602.0
-29.302435925553436	60.90812817238012	3378.0
-28.001990757162154	49.804162541642754	1253.0
-27.476503540500925	38.68051950770736	217.0
-27.299177530968755	27.55132859686537	251.0
-27.295445423187637	16.423293773836786	165.0
-27.37506244543605	5.300487105796511	569.0
-27.479299299919173	-5.814246374281256	5894.0
-27.55765320212789	-16.918444502612573	47306.0
-27.54669733376684	-28.625671886062296	63306.0
-27.350637307226062	-39.700840713689544	40411.0
41.21186140475808	74.97448679590744	2282.0
46.13630814290058	63.98308286961345	1551.0
47.820128457340644	52.89496389033356	5694.0
48.50014122156101	41.77757449873306	365.0
48.75832891680229	30.031055156357944	1090.0
48.79195657709158	18.9000120001722	206.0
48.72595962793176	7.771212260485313	598.0
48.6236288962469	-3.352208550311949	0.0
48.53595628328191	-14.467497203005712	1192.0
48.51868701437079	-25.571980828483618	478.0
48.65304659901385	-36.66293477031214	3434.0
49.08921072181053	-47.735740374296235	2646.0
50.26911353425038	-59.39281695809461	12024.0
53.263697266887206	-70.37306142979295	0.0
64.90720696956362	-81.08801586580627	1853.0
172.5133321608061	-85.64490732593883	7602.0
-151.62390101204647	-75.73356568657964	1383.0
-146.26196696554805	-64.84157428615498	8089.0
-144.46472336883227	-53.84457543967959	3052.0
-143.73983115336569	-42.814522249899596	1013.0
-143.45964897269283	-31.1537654116513	909.0
-143.41624080675896	-20.095328160406225	327.0
-143.47877606946932	-9.027677039091577	2377.0
-143.582546413505	2.0479504772621357	362.0
-143.676730741499	13.130723571329693	1588.0
-143.70733063660123	24.219297077889053	48.0
-143.59763849456195	35.311582912590445	0.0
-143.2089679809262	46.403238089156105	2463.0
-142.22760424755262	57.484835260491764	6581.0
-139.47608552857872	69.13916034569166	2243.0
-129.78985448579883	79.97604896726656	1163.0
-32.83687960977837	86.26515116687487	1988.0
15.185280457172452	76.73719836853896	436.0
21.293286288826454	65.78115887532637	1469.0
23.259206084981443	54.70135086756468	1554.0
24.045682975386935	43.58690356401763	3067.0
24.34677004810173	32.45976554630633	1464.0
24.41265056208151	20.7104127529268	0.0
24.357584793659246	9.580817195982485	556.0
24.25729489444044	-1.5437502397500864	279.0
24.163478456020925	-12.660596923688395	748.0
24.12991316954332	-23.767265406227573	1033.0
24.23167045988184	-34.860785295913814	51342.0
24.602560783617857	-45.93715630277832	6225.0
25.5409985121141	-56.98785862306112	20187.0
28.14495481718835	-68.59623472316333	8363.0
36.96564205060292	-79.39773933054047	6370.0
124.93229052096207	-86.52121365925571	3002.0
-177.83556950762076	-77.47538674623692	2416.0
-171.13965314080878	-66.62255696281001	3915.0
-169.03783708229776	-55.634516141632176	7091.0
-168.19992581912348	-44.60802339204778	5257.0
-167.87499071777725	-33.563447499144445	660.0
-167.79710324720133	-21.892476812280695	944.0
-167.8478311928632	-10.826299012786384	178.0
-167.94881817018305	0.24816156230311803	1.0
-168.0482683658514	11.329851180338004	301.0
-168.09382626097826	22.41764170230388	327.0
-168.01434085153102	33.50946611246859	201.0
-167.68576102187566	44.6017246376052	2033.0
-166.83792259621356	55.686075334570525	467.0
-164.50756863256842	67.35166980802443	250.0
-157.02753291335023	78.25375259429197	1303.0
-86.11548471964619	86.66818190809933	4992.0
-11.369633844166366	78.48188214725901	6502.0
-3.6383423173164697	67.57437386889009	2686.0
-1.3308171898146117	56.50469520863668	1977.0
-0.4216705212700603	45.39358298726646	2446.0
-0.06490555150147646	34.26757639032419	2129.0
0.029351214618564637	23.13662301028401	212.0
-0.01240193603338658	11.388005741109726	23.0
-0.10921887610263839	0.2621347434718475	2.0
-0.20903082287167743	-11.04165078212514	1057.0
-154.93818027979015	53.026819040938086	2388.0
-154.23543421959482	41.32908088971541	5734.0
-154.00065996536586	30.24098642917677	137.0
-153.96887383756288	19.153334914122777	203.0
-154.03752715534225	8.06900401247633	0.0
-154.1494203761833	-3.625849832171184	2085.0
-154.24005246632578	-14.69918651489663	40.0
-154.25937080032904	-25.765810141925673	0.0
-152.50499078330205	-59.50948937521688	3183.0
-149.48847769753627	-70.48022854840787	5767.0
-137.6590923603789	-81.19038789150383	1272.0
-29.060307488210608	-85.5740290633071	4193.0
6.25485290099203	-75.00423978034006	2228.0
11.164324712975104	-64.07193881909771	25899.0
12.846549449826231	-53.03747081917795	18485.0
13.526235574882534	-41.96588163497648	14892.0
13.777700246966253	-30.873564483866033	16249.0
13.817488437525745	-19.149711378099013	16751.0
13.750709230143864	-8.032210750291581	5308.0
13.647307714697696	3.092832642791388	808.0
13.558171513921554	14.222785366542588	445.0
13.685015487298614	37.102372602127375	1436.0
14.142083311071707	48.22353643073512	4369.0
15.280674899705188	59.32401953015836	112.0
30.05341558357538	81.14797380376096	2282.0
144.34846999990842	85.13327211625132	1470.0
174.14277357519165	74.93913303080267	1466.0
179.02555713693218	63.96821559757477	9157.0
-179.30374831133065	52.90890926189074	9282.0
-178.60818075035579	41.21080639845489	8083.0
-178.37652443512607	30.122489521165857	244.0
-178.3464702863908	19.034633413231383	770.0
-178.416005631826	7.950175361974759	749.0
-178.52220430737955	-3.1294475067562297	164.0
-178.618512525345	-14.818253481761827	2860.0
-178.63685956237723	-25.884904884625307	347.0
-178.5016143341166	-36.94329339983465	122.0
-178.06072199137148	-47.990189902166044	7137.0
-176.96038882804967	-59.01670998431435	18857.0
-173.81420433507913	-70.59806602359062	3581.0
-161.75125963314323	-81.30113385808504	2839.0
-49.03123383937601	-85.2378258072156	30.0
-13.182919692180036	-63.95354893067499	9969.0
-11.518412277291686	-52.918595768709224	9144.0
-10.845676713122627	-41.846732403304166	98758.0
-10.597560350438743	-30.75440410699064	32642.0
-10.558259066724862	-19.6478567305774	51904.0
-10.627351971791732	-7.912988622156835	3107.0
-10.731019816574685	3.2120852952377588	230.0
-10.819873802248502	14.342007378051276	0.0
-10.838112915740238	25.473752158264045	1865.0
-10.689801609934444	37.22152734819552	670.0
-10.228171133939423	48.34250200458459	1021.0
-9.07874740862573	59.44280060340401	1390.0
-6.044953399029298	70.4860930974186	308.0
5.962485846578884	81.2587558724552	5335.0
120.91334346218186	85.0453639303193	1836.0
154.67651876297856	63.84916829857127	8431.0
156.33009925480363	52.78916519709806	1484.0
156.9968758694945	41.70662511582678	81.0
157.2471952444364	30.001981706106985	411.0
157.27563259465336	18.913944691649746	559.0
157.20542375968338	7.829102225786258	0.0
157.0989438617675	-3.2507415280409253	31.0
157.00302243689305	-14.939810431641193	0.0
156.98574793332736	-26.006610694863852	662.0
157.1232253737488	-37.06512604781963	3825.0
157.56869001615223	-48.11206562400966	3282.0
158.68001545187983	-59.13842084343994	1736.0
161.86387278715426	-70.71887961705595	3126.0
174.17647657204125	-81.41449173170268	1599.0
-75.54494352466844	-85.4114503338623	5092.0
-35.8844436137971	-52.79644066781823	4713.0
-35.21184824390775	-41.53977789933899	22100.0
-34.93716335739949	-19.09360329655689	65521.0
-35.10986294230165	3.333689125783339	2793.0
-35.198250588810836	14.463269507577019	624.0
-35.215384273102394	25.59466511172698	0.0
-35.07907669151148	36.723941256650534	899.0
-34.59810770807086	48.46254704335294	557.0
-33.43710513057527	59.56219418640902	1378.0
-30.36698462665001	70.60414640532407	0.0
-18.115513322514833	81.3690649991687	4267.0
92.37418161454792	85.40286790779885	19663.0
125.66541500979625	74.58481772150131	976.0
131.99422890014677	52.301047583376956	3593.0
132.6219868355821	41.58750875041154	1398.0
132.8694503959734	29.88268827700921	250.0
132.89675790678143	18.794298678377636	0.0
132.82604018620805	7.709337366357557	171.0
132.7198227564077	-3.370856407477852	1001.0
132.62834545139893	-14.445214538161276	385.0
132.60913489918534	-26.127410760869665	8.0
132.7495828611268	-37.186199228254225	1807.0
133.2006198797655	-48.233276061919874	7209.0
134.32421665566073	-59.25959487692633	3001.0
137.26914432305813	-70.2328407481765	1569.0
-98.85607355003093	-85.32444502884614	1446.0
-67.08496167254897	-75.24861796225755	5800.0
-62.02991295843703	-64.32107448441226	14311.0
-60.25397080755908	-52.67409015226543	1351.0
-59.351612722559665	-30.510011435313114	62093.0
-59.38023789149376	-8.287446151433024	51125.0
-59.57688981036225	14.583832960091655	253.0
-59.5926404531215	25.71467772601948	511.0
-59.45382080050655	36.843315230839195	1232.0
-59.00676426933269	47.96393602734739	345.0
-57.79484020634072	59.68010297843365	9457.0
-54.687850824237984	70.72038749664846	2363.0
-42.18797030218575	81.4771684654602	4346.0
72.99693364372457	84.95973894737237	2643.0
105.96898949768506	63.61503927152458	12181.0
107.59135253913037	52.55451586875078	3601.0
108.24612260474217	41.47188845389157	1554.0
108.48494500326035	30.383359580208317	518.0
108.51710784821113	18.679157650634565	13.0
108.4460347887692	7.594400209410007	783.0
108.34007231797656	-3.4855238991496518	106.0
108.231700302918	-26.241455442383412	618.0
108.37494503747068	-37.300024660144096	2298.0
108.83115659303405	-48.34689714322939	5292.0
109.96617584466715	-59.372698038076926	2350.0
112.94555619789563	-70.344801918502	6838.0
27.423296401356325	75.46408353645941	2860.0
34.432006301191926	52.830491970955066	1921.0
35.10190699115003	41.74841289410096	568.0
35.38513308696752	19.572509060689818	409.0
35.313900984012356	7.872075968598173	350.0
35.207935856847165	-3.207595316700934	172.0
35.11585629307968	-14.281490073400233	83.0
35.09284860691872	-25.34874076768638	1092.0
35.21853838827549	-36.40793876405588	3053.0
35.639520408133436	-47.455932175203124	10544.0
36.785304258866745	-59.09600470184001	30507.0
39.683610506820884	-70.0707054234504	4725.0
50.74308558336324	-80.80449110065906	4234.0
156.01827362044662	-85.83545369252013	3732.0
-164.73500931608848	-75.4078651144012	1930.0
-159.5830539632868	-64.48269383778134	1656.0
-157.8398062950612	-53.45007015758777	3874.0
-157.13640070222465	-42.37927991504271	2347.0
-156.8737643550387	-31.28749441332128	2394.0
-156.82817154838554	-19.564056161962473	1945.0
-156.89237325543255	-8.446998782174436	585.0
-156.99522373540316	2.6775723486991043	309.0
-157.08578088756383	13.807049616882635	284.0
-157.106611797002	25.55673734633945	250.0
-156.97087222553537	36.68580345833843	147.0
-156.53006968667881	47.80675720038059	1409.0
-155.42920288119777	58.90776893496499	3735.0
-152.54848355716376	69.95492451070479	1882.0
-140.1050289847786	81.33205817863188	2648.0
-29.884696742274844	85.43066589182396	1283.0
3.1505560565061916	75.34876146341665	2709.0
8.276707809730661	64.38523784790755	4505.0
10.008654686399403	53.32788268198114	4209.0
10.72881470882486	41.630402943602476	654.0
10.971148511158622	30.54224726140694	0.0
11.006716321172602	19.45420275024106	1992.0
10.939839038540173	8.369345880381012	609.0
10.834123492364172	-2.710809621820548	0.0
10.736316994175976	-14.400385045881297	164.0
10.71409842421332	-25.467946461362576	49299.0
10.841717914160574	-36.527436030571124	12.0
11.266964655349042	-47.575722914766175	8294.0
12.423478300774512	-59.21587222272952	25476.0
15.354876641918533	-70.1900201789004	17476.0
26.629632254924793	-80.91785532042312	1596.0
132.9553112963766	-85.76184099940112	3414.0
170.45678663484873	-75.88862296466066	1936.0
176.07006769533666	-64.36144934124421	1180.0
177.7944616857844	-53.32802660812757	7178.0
178.49046015197595	-42.25682814987387	7905.0
178.79441730170566	-20.058642051588308	311.0
178.7278757160228	-8.324205875908442	1142.0
178.62465548139843	2.800366595606993	0.0
178.5343260442046	13.929717520436233	45.0
178.51226537629566	25.060818534965943	214.0
178.65218235641711	36.80801967186671	0.0
179.09733025557532	47.92854834445211	515.0
-179.79148960918397	59.029089271453714	2095.0
-176.87798731614788	70.07486596060701	9282.0
-165.6640032805353	80.87071984628811	3273.0
-53.17854479296703	85.34761416217954	1622.0
-21.124654269993428	75.23151743789035	2102.0
-16.07132770415786	64.2660370579025	4156.0
-14.357613138501177	53.20831901034747	5267.0
-13.644939818699639	41.5108036632784	448.0
-13.405870383073552	30.422558693144797	356.0
-13.372004849486148	19.334492283327357	90.0
-13.439815975679084	8.249514835333681	0.0
-13.545678414108208	-2.830815293905473	364.0
-13.643114787239625	-14.520619799849264	2793.0
-13.664144757467888	-25.588465733919737	962411.0
-13.53430016738625	-36.64821501017503	26998.0
-13.104488210910027	-47.69673923463875	27117.0
-12.029597797390647	-58.72536206152022	9054.0
-8.970438794278424	-70.31064918140095	25765.0
2.5309498553497187	-81.03203634757726	3087.0
109.85563336020869	-85.68453292754091	21161.0
146.19042475197529	-75.76853170332636	2007.0
151.7219388645322	-64.23857404283716	2825.0
153.42785396448622	-53.20439261287231	2277.0
154.1168181171971	-42.13276175122314	3996.0
154.37248096132157	-31.040514625221782	1655.0
154.4144952404492	-19.378655299438762	5661.0
154.24510201385075	2.924581042644453	300.0
154.1551825990535	14.053719223564752	1137.0
154.13420056078138	25.184531433432234	0.0
154.2626032965989	36.313172369594874	340.0
154.72639931816548	48.051363432862026	1062.0
155.8485856599745	59.151108481288304	1958.0
158.79632609128743	70.19563860998473	1714.0
170.233149644558	80.9844042889338	2776.0
-76.50913821735108	85.26171618500597	2559.0
-45.403014538143516	75.1131282367763	1346.0
-40.42034747906388	64.14570984466823	3753.0
-38.72422690288519	53.0875214849054	4659.0
-37.78251418106586	30.30149208052207	5636.0
-37.75005676199495	19.213347521640912	252.0
-37.818385199950136	8.128185726438042	168.0
-37.92427144763302	-2.9523614190411127	14655.0
-38.021021490055716	-14.642426025816247	41010.0
-37.90842260302994	-36.770392655755025	85144.0
-37.47365704398733	-47.81896730241284	22914.0
-36.38762832628979	-58.8474303510683	1679.0
-33.291016310025746	-70.43177325493356	18008.0
-21.553224572067894	-81.14599862743351	4143.0
86.70273542608453	-85.60452330032805	716.0
121.91945750889647	-75.64866002272284	3755.0
127.22228005209814	-64.72770610734702	1471.0
129.0609812428678	-53.081973462658944	3807.0
129.74330082614813	-42.01035829415222	4568.0
129.99586955618395	-30.91835360587875	1171.0
130.0376902608255	-19.81241510191324	432.0
129.9749705213342	-8.696215857177123	629.0
129.86650263874324	3.045646493934119	228949.0
129.77723495465597	14.174350085594329	299.0
129.7576369237445	25.304703960982682	337.0
129.88871019880253	36.4328462746536	0.0
131.49208680676426	59.26965352693638	1552.0
134.47626389087532	70.31272138590543	6315.0
146.14373907349363	81.0941614083982	2848.0
-105.45500404466027	85.60232884354768	1712.0
-69.69336667730457	74.99673166004875	1406.0
-64.77482690430917	64.02751033110707	2734.0
-63.09425896994805	52.96893645910625	10178.0
-62.41668849246788	41.88692419549743	2044.0
-62.167125941101986	30.79848747415841	1526.0
-62.12933550937659	19.09427622141391	0.0
-62.19791275051191	8.009112952357524	944.0
-62.3036435389442	-3.0713703437387188	5420.0
-62.39594282326483	-14.146166647362127	37110.0
-62.28320420178143	-36.888808799899394	72987.0
-61.843552395237715	-47.93707472051848	44209.0
-60.746499310948934	-58.96489786867655	3173.0
-57.88397430879841	-69.94133194790754	10982.0
-45.64141926954675	-81.25465961727832	11504.0
63.45069140813535	-85.52594743457617	2142.0
97.63959740115405	-75.53411360632886	2330.0
104.69235765686746	-52.964919478284024	7858.0
105.36842609787945	-41.893084040027844	1348.0
105.65854848421974	-19.694903547583984	641.0
105.59526525149865	-8.578559082919403	172.0
105.48683308028258	3.163400435090013	469.0
105.39821588451134	14.292230547053238	1061.0
105.38000561577033	25.422642224355233	0.0
105.52352050102634	36.98350264455419	477.0
105.98430547377708	48.22660914760983	3154.0
107.13399252546435	59.387113764081754	5979.0
110.15398415768178	70.42906216115578	5550.0
122.0542685079025	81.2030570371278	1493.0
-128.70947662172142	85.52340035228185	1707.0
-93.98356177943324	74.88187283588746	1420.0
-89.12891098229201	63.91131630674617	1740.0
-87.46414602592941	52.852833620556765	12332.0
-86.79261915217836	41.77130899834786	2023.0
-86.54592850941316	30.68354555210417	1694.0
-86.50952713808415	18.97987572163655	2132.0
-86.57870519356749	7.895348711631756	121.0
-86.68438979770833	-3.1845486821604694	798.0
-86.77609527306835	-14.258776043872102	17885.0
-86.79892384668412	-25.326505110027707	60779.0
-86.21489033868055	-48.0482668547326	451.0
-85.10694703063258	-59.07567664766402	10639.0
-82.21170326744208	-70.05101148766381	11088.0
-69.73501755327274	-81.3571652663153	10623.0
73.55452193052564	-75.1845986022494	1777.0
78.51517960045032	-64.49943041494468	3438.0
80.262490225487	-53.46663888580948	1589.0
80.99107157943583	-41.77997237817652	43091.0
81.23839949639783	-30.68724894154053	2470.0
81.27775273650015	-19.580592717938227	0.0
81.21403548645328	-8.463825321098982	334.0
81.11156989637469	2.6603716243310855	382.0
81.01780559101395	14.407645287658209	2291.0
81.00083090545137	25.53829758093857	803.0
81.13686395086123	36.66664334556499	6992.0
81.57768513393438	47.78669034169532	2894.0
82.77321400104758	59.50245484127452	1463.0
97.95861343590991	81.3098705069408	1835.0
-152.01906036541095	85.44543460195692	3723.0
-118.77362814904623	75.37283303774129	356.0
-113.482266776161	63.798131550515336	2613.0
-111.83354820050472	52.73979661912246	10820.0
-111.16828185950857	41.65870868790902	2574.0
-110.92449780961655	30.571462347426852	1400.0
-110.88803900845731	19.484270415166872	701.0
-110.95954363301293	7.784391071263801	128.0
-111.06528230274245	-3.2950551926472063	0.0
-111.15656495960029	-14.368918227714495	0.0
-111.17838193330608	-25.436337418274444	43.0
-111.0365706976972	-37.110001309484424	1010.0
-110.58788302449466	-48.15774809209246	31.0
-109.46995306080528	-59.184896401121996	5434.0
-106.54384158981918	-70.15953547020852	10816.0
-95.31369032413791	-80.88884279016821	1613.0
16.71405490169562	-85.3729493899184	5035.0
49.06306053493802	-75.31638302940888	1996.0
54.163004050876715	-64.38876319626378	734.0
55.893895635066876	-53.35495353186174	18268.0
56.5928271461491	-42.28317263248054	1374.0
56.86038712633129	-30.573988651747047	1015.0
56.8983948678214	-19.466744544193496	2229.0
56.834018119977024	-8.349363984259492	676.0
56.73143108263957	2.7752953260939877	1418.0
56.63804511485534	14.523071718035771	25.0
56.62214638764054	25.6540331928706	658.0
56.760224442849974	36.78262772398281	177.0
57.20533159376237	47.90288027667437	967.0
58.31555400944446	59.00290270730083	5001.0
