[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 02:37:11.519000    data packet: idx 64
[INFO]   2023-09-27 02:37:11.719000    data packet: idx 318
[INFO]   2023-09-27 02:37:11.920000    data packet: idx 572
[WARNING]   2023-09-27 02:37:11.920000    skipping empty data packet
[INFO]   2023-09-27 02:40:12.719000    data packet: idx 609
[INFO]   2023-09-27 02:40:12.920000    data packet: idx 863
[INFO]   2023-09-27 02:40:13.119000    data packet: idx 1117
[INFO]   2023-09-27 02:40:13.419000    data packet: idx 1371
[INFO]   2023-09-27 02:40:13.619000    data packet: idx 1625
[INFO]   2023-09-27 02:40:13.819000    data packet: idx 1879
[INFO]   2023-09-27 02:40:14.119000    data packet: idx 2133
[INFO]   2023-09-27 02:41:54.719000    data packet: idx 4424
[INFO]   2023-09-27 02:41:54.920000    data packet: idx 4678
[INFO]   2023-09-27 02:41:55.119000    data packet: idx 4932
[INFO]   2023-09-27 02:41:55.419000    data packet: idx 5186
[INFO]   2023-09-27 02:41:55.619000    data packet: idx 5440
[INFO]   2023-09-27 02:41:55.819000    data packet: idx 5694
[INFO]   2023-09-27 02:41:56.119000    data packet: idx 5948
[INFO]   2023-09-27 02:41:56.319000    data packet: idx 6202
[INFO]   2023-09-27 02:41:56.519000    data packet: idx 6456
[INFO]   2023-09-27 02:41:56.819000    data packet: idx 6710
[INFO]   2023-09-27 02:41:57.019000    data packet: idx 6964
[INFO]   2023-09-27 02:41:57.219000    data packet: idx 7218
[INFO]   2023-09-27 02:41:57.519000    data packet: idx 7472
[INFO]   2023-09-27 02:41:57.719000    data packet: idx 7726
[INFO]   2023-09-27 02:41:57.920000    data packet: idx 7980
[INFO]   2023-09-27 02:41:58.219000    data packet: idx 8234
[INFO]   2023-09-27 02:41:58.419000    data packet: idx 8488
[INFO]   2023-09-27 02:41:58.619000    data packet: idx 8742
[INFO]   2023-09-27 02:41:58.920000    data packet: idx 8996
[INFO]   2023-09-27 02:41:59.119000    data packet: idx 9250
[INFO]   2023-09-27 02:41:59.319000    data packet: idx 9504
[INFO]   2023-09-27 02:41:59.619000    data packet: idx 9758
[INFO]   2023-09-27 02:41:59.819000    data packet: idx 10012
[INFO]   2023-09-27 02:42:00.019000    data packet: idx 10266
[INFO]   2023-09-27 02:42:00.319000    data packet: idx 10520
[INFO]   2023-09-27 02:44:55.920000    data packet: idx 10637
[INFO]   2023-09-27 02:44:56.119000    data packet: idx 10891
[INFO]   2023-09-27 02:44:56.319000    data packet: idx 11145
[INFO]   2023-09-27 02:44:56.619000    data packet: idx 11399
[INFO]   2023-09-27 02:47:57.119000    data packet: idx 11618
[INFO]   2023-09-27 02:47:57.319000    data packet: idx 11872
[INFO]   2023-09-27 02:47:57.519000    data packet: idx 12126
[INFO]   2023-09-27 02:47:57.819000    data packet: idx 12380
[INFO]   2023-09-27 02:47:58.019000    data packet: idx 12634
[INFO]   2023-09-27 02:47:58.219000    data packet: idx 12888
[WARNING]   2023-09-27 02:47:58.219000    skipping empty data packet
[INFO]   2023-09-27 02:50:58.319000    data packet: idx 12926
[INFO]   2023-09-27 02:50:58.519000    data packet: idx 13180
[INFO]   2023-09-27 02:50:58.719000    data packet: idx 13434
[WARNING]   2023-09-27 02:50:58.719000    skipping empty data packet
[INFO]   2023-09-27 02:53:59.519000    data packet: idx 13471
[INFO]   2023-09-27 02:53:59.719000    data packet: idx 13725
[INFO]   2023-09-27 02:57:00.719000    data packet: idx 13798
[INFO]   2023-09-27 03:00:01.920000    data packet: idx 14016
[INFO]   2023-09-27 03:03:03.119000    data packet: idx 14234
[INFO]   2023-09-27 03:03:03.319000    data packet: idx 14488
[WARNING]   2023-09-27 03:03:03.319000    skipping empty data packet
[INFO]   2023-09-27 03:06:04.319000    data packet: idx 14561
[INFO]   2023-09-27 03:09:05.519000    data packet: idx 14779
[INFO]   2023-09-27 03:09:05.719000    data packet: idx 15033
[INFO]   2023-09-27 03:12:06.920000    data packet: idx 15215
[INFO]   2023-09-27 03:12:07.120000    data packet: idx 15469
[INFO]   2023-09-27 03:12:07.319000    data packet: idx 15723
[INFO]   2023-09-27 03:12:07.619000    data packet: idx 15977
[INFO]   2023-09-27 03:12:07.819000    data packet: idx 16231
[INFO]   2023-09-27 03:12:08.019000    data packet: idx 16485
[INFO]   2023-09-27 03:12:08.319000    data packet: idx 16739
[INFO]   2023-09-27 03:15:08.119000    data packet: idx 16850
[INFO]   2023-09-27 03:15:08.319000    data packet: idx 17104
[INFO]   2023-09-27 03:15:08.519000    data packet: idx 17358
[INFO]   2023-09-27 03:15:08.819000    data packet: idx 17612
[INFO]   2023-09-27 03:15:09.019000    data packet: idx 17866
[INFO]   2023-09-27 03:15:09.219000    data packet: idx 18120
[INFO]   2023-09-27 03:15:09.519000    data packet: idx 18374
[INFO]   2023-09-27 03:15:09.719000    data packet: idx 18628
[INFO]   2023-09-27 03:15:09.920000    data packet: idx 18882
[INFO]   2023-09-27 03:15:10.219000    data packet: idx 19136
[INFO]   2023-09-27 03:15:10.419000    data packet: idx 19390
[INFO]   2023-09-27 03:15:10.619000    data packet: idx 19644
[INFO]   2023-09-27 03:15:10.920000    data packet: idx 19898
[INFO]   2023-09-27 03:15:11.119000    data packet: idx 20152
[INFO]   2023-09-27 03:15:11.319000    data packet: idx 20406
[INFO]   2023-09-27 03:15:11.619000    data packet: idx 20660
[INFO]   2023-09-27 03:15:11.819000    data packet: idx 20914
[INFO]   2023-09-27 03:15:12.019000    data packet: idx 21168
[INFO]   2023-09-27 03:15:12.319000    data packet: idx 21422
[INFO]   2023-09-27 03:15:12.519000    data packet: idx 21676
[INFO]   2023-09-27 03:15:12.719000    data packet: idx 21930
[INFO]   2023-09-27 03:15:13.019000    data packet: idx 22184
[INFO]   2023-09-27 03:15:13.219000    data packet: idx 22438
[INFO]   2023-09-27 03:15:13.419000    data packet: idx 22692
[INFO]   2023-09-27 03:15:13.719000    data packet: idx 22946
[INFO]   2023-09-27 03:15:13.920000    data packet: idx 23200
[INFO]   2023-09-27 03:15:14.119000    data packet: idx 23454
[INFO]   2023-09-27 03:15:14.420000    data packet: idx 23708
[INFO]   2023-09-27 03:15:14.619000    data packet: idx 23962
[INFO]   2023-09-27 03:15:14.819000    data packet: idx 24216
[INFO]   2023-09-27 03:15:15.119000    data packet: idx 24470
[INFO]   2023-09-27 03:15:15.319000    data packet: idx 24724
[INFO]   2023-09-27 03:18:09.319000    data packet: idx 24916
[INFO]   2023-09-27 03:18:09.519000    data packet: idx 25170
[INFO]   2023-09-27 03:21:10.519000    data packet: idx 25352
[INFO]   2023-09-27 03:21:10.719000    data packet: idx 25606
[INFO]   2023-09-27 03:21:10.920000    data packet: idx 25860
[INFO]   2023-09-27 03:21:11.219000    data packet: idx 26114
[INFO]   2023-09-27 03:21:11.419000    data packet: idx 26368
[INFO]   2023-09-27 03:24:11.719000    data packet: idx 26551
[INFO]   2023-09-27 03:24:11.920000    data packet: idx 26805
[INFO]   2023-09-27 03:24:12.119000    data packet: idx 27059
[INFO]   2023-09-27 03:24:12.419000    data packet: idx 27313
[INFO]   2023-09-27 03:24:12.619000    data packet: idx 27567
[INFO]   2023-09-27 03:24:12.819000    data packet: idx 27821
[INFO]   2023-09-27 03:24:13.119000    data packet: idx 28075
[INFO]   2023-09-27 03:24:13.319000    data packet: idx 28329
[INFO]   2023-09-27 03:24:13.519000    data packet: idx 28583
[INFO]   2023-09-27 03:24:13.819000    data packet: idx 28837
[INFO]   2023-09-27 03:24:14.019000    data packet: idx 29091
[INFO]   2023-09-27 03:27:12.920000    data packet: idx 29276
[INFO]   2023-09-27 03:27:13.119000    data packet: idx 29530
[INFO]   2023-09-27 03:27:13.319000    data packet: idx 29784
[INFO]   2023-09-27 04:27:38.219000    OBC terminator position 940
[INFO]   2023-09-27 03:30:14.119000    data packet: idx 64
[INFO]   2023-09-27 03:30:14.319000    data packet: idx 318
[INFO]   2023-09-27 03:30:14.519000    data packet: idx 572
[INFO]   2023-09-27 03:30:14.819000    data packet: idx 826
[INFO]   2023-09-27 03:30:15.019000    data packet: idx 1080
[INFO]   2023-09-27 03:30:15.219000    data packet: idx 1334
[INFO]   2023-09-27 03:30:15.519000    data packet: idx 1588
[INFO]   2023-09-27 03:30:15.719000    data packet: idx 1842
[INFO]   2023-09-27 03:30:15.920000    data packet: idx 2096
[INFO]   2023-09-27 03:30:16.219000    data packet: idx 2350
[INFO]   2023-09-27 03:30:16.419000    data packet: idx 2604
[INFO]   2023-09-27 03:30:16.619000    data packet: idx 2858
[INFO]   2023-09-27 03:30:16.920000    data packet: idx 3112
[INFO]   2023-09-27 03:30:17.119000    data packet: idx 3366
[INFO]   2023-09-27 03:30:17.319000    data packet: idx 3620
[INFO]   2023-09-27 03:30:17.619000    data packet: idx 3874
[INFO]   2023-09-27 03:30:17.819000    data packet: idx 4128
[INFO]   2023-09-27 03:30:18.019000    data packet: idx 4382
[INFO]   2023-09-27 03:30:18.319000    data packet: idx 4636
[INFO]   2023-09-27 03:30:18.519000    data packet: idx 4890
[INFO]   2023-09-27 03:30:18.719000    data packet: idx 5144
[INFO]   2023-09-27 03:30:19.019000    data packet: idx 5398
[INFO]   2023-09-27 03:30:19.219000    data packet: idx 5652
[INFO]   2023-09-27 03:30:19.419000    data packet: idx 5906
[INFO]   2023-09-27 03:30:19.719000    data packet: idx 6160
[INFO]   2023-09-27 03:30:19.920000    data packet: idx 6414
[INFO]   2023-09-27 03:30:20.119000    data packet: idx 6668
[INFO]   2023-09-27 03:30:20.419000    data packet: idx 6922
[INFO]   2023-09-27 03:30:20.619000    data packet: idx 7176
[INFO]   2023-09-27 03:30:20.819000    data packet: idx 7430
[INFO]   2023-09-27 03:30:21.119000    data packet: idx 7684
[INFO]   2023-09-27 03:30:21.319000    data packet: idx 7938
[INFO]   2023-09-27 03:30:21.519000    data packet: idx 8192
[INFO]   2023-09-27 03:30:21.819000    data packet: idx 8446
[INFO]   2023-09-27 03:30:22.019000    data packet: idx 8700
[INFO]   2023-09-27 03:30:22.219000    data packet: idx 8954
[INFO]   2023-09-27 03:30:22.520000    data packet: idx 9208
[INFO]   2023-09-27 03:30:22.719000    data packet: idx 9462
[INFO]   2023-09-27 03:33:15.319000    data packet: idx 9656
[INFO]   2023-09-27 03:33:15.519000    data packet: idx 9910
[INFO]   2023-09-27 03:33:15.719000    data packet: idx 10164
[INFO]   2023-09-27 03:33:16.019000    data packet: idx 10418
[INFO]   2023-09-27 03:33:16.219000    data packet: idx 10672
[INFO]   2023-09-27 03:33:16.419000    data packet: idx 10926
[INFO]   2023-09-27 03:33:16.719000    data packet: idx 11180
[INFO]   2023-09-27 03:33:16.920000    data packet: idx 11434
[INFO]   2023-09-27 03:33:17.119000    data packet: idx 11688
[INFO]   2023-09-27 03:33:17.419000    data packet: idx 11942
[INFO]   2023-09-27 03:33:17.619000    data packet: idx 12196
[INFO]   2023-09-27 03:33:17.819000    data packet: idx 12450
[INFO]   2023-09-27 03:33:18.119000    data packet: idx 12704
[INFO]   2023-09-27 03:33:18.319000    data packet: idx 12958
[INFO]   2023-09-27 03:33:18.519000    data packet: idx 13212
[INFO]   2023-09-27 03:33:18.819000    data packet: idx 13466
[INFO]   2023-09-27 03:33:19.019000    data packet: idx 13720
[INFO]   2023-09-27 03:33:19.219000    data packet: idx 13974
[INFO]   2023-09-27 03:33:19.519000    data packet: idx 14228
[INFO]   2023-09-27 03:33:19.719000    data packet: idx 14482
[INFO]   2023-09-27 03:33:19.920000    data packet: idx 14736
[INFO]   2023-09-27 03:33:20.219000    data packet: idx 14990
[WARNING]   2023-09-27 03:33:20.219000    skipping empty data packet
[INFO]   2023-09-27 03:36:16.519000    data packet: idx 15106
[INFO]   2023-09-27 03:36:16.719000    data packet: idx 15360
[INFO]   2023-09-27 03:36:16.920000    data packet: idx 15614
[INFO]   2023-09-27 03:36:17.219000    data packet: idx 15868
[INFO]   2023-09-27 03:36:17.419000    data packet: idx 16122
[INFO]   2023-09-27 03:36:17.619000    data packet: idx 16376
[INFO]   2023-09-27 03:36:17.920000    data packet: idx 16630
[INFO]   2023-09-27 03:36:18.119000    data packet: idx 16884
[INFO]   2023-09-27 03:36:18.319000    data packet: idx 17138
[INFO]   2023-09-27 03:36:18.619000    data packet: idx 17392
[INFO]   2023-09-27 03:36:18.819000    data packet: idx 17646
[INFO]   2023-09-27 03:36:19.019000    data packet: idx 17900
[INFO]   2023-09-27 03:39:17.719000    data packet: idx 18049
[INFO]   2023-09-27 03:39:17.920000    data packet: idx 18303
[INFO]   2023-09-27 03:39:18.119000    data packet: idx 18557
[INFO]   2023-09-27 03:39:18.419000    data packet: idx 18811
[INFO]   2023-09-27 03:39:18.619000    data packet: idx 19065
[INFO]   2023-09-27 03:39:18.819000    data packet: idx 19319
[INFO]   2023-09-27 03:39:19.119000    data packet: idx 19573
[INFO]   2023-09-27 03:39:19.319000    data packet: idx 19827
[INFO]   2023-09-27 03:39:19.519000    data packet: idx 20081
[INFO]   2023-09-27 03:39:19.819000    data packet: idx 20335
[INFO]   2023-09-27 03:39:20.019000    data packet: idx 20589
[INFO]   2023-09-27 03:39:20.219000    data packet: idx 20843
[INFO]   2023-09-27 03:39:20.519000    data packet: idx 21097
[INFO]   2023-09-27 03:39:20.719000    data packet: idx 21351
[INFO]   2023-09-27 03:39:20.920000    data packet: idx 21605
[INFO]   2023-09-27 03:39:21.219000    data packet: idx 21859
[INFO]   2023-09-27 03:39:21.419000    data packet: idx 22113
[INFO]   2023-09-27 03:39:21.619000    data packet: idx 22367
[INFO]   2023-09-27 03:39:21.920000    data packet: idx 22621
[INFO]   2023-09-27 03:39:22.119000    data packet: idx 22875
[INFO]   2023-09-27 03:42:19.119000    data packet: idx 23063
[INFO]   2023-09-27 03:45:20.319000    data packet: idx 23281
[INFO]   2023-09-27 03:45:20.519000    data packet: idx 23535
[INFO]   2023-09-27 03:45:20.719000    data packet: idx 23789
[WARNING]   2023-09-27 03:45:20.719000    skipping empty data packet
[INFO]   2023-09-27 03:48:21.519000    data packet: idx 23826
[INFO]   2023-09-27 03:48:21.719000    data packet: idx 24080
[INFO]   2023-09-27 03:48:21.920000    data packet: idx 24334
[INFO]   2023-09-27 03:48:22.219000    data packet: idx 24588
[INFO]   2023-09-27 03:51:22.719000    data packet: idx 24698
[INFO]   2023-09-27 03:51:22.920000    data packet: idx 24952
[INFO]   2023-09-27 03:54:23.919000    data packet: idx 25025
[INFO]   2023-09-27 03:54:24.119000    data packet: idx 25279
[INFO]   2023-09-27 03:54:24.319000    data packet: idx 25533
[WARNING]   2023-09-27 03:54:24.319000    skipping empty data packet
[INFO]   2023-09-27 03:57:25.119000    data packet: idx 25570
[INFO]   2023-09-27 03:57:25.319000    data packet: idx 25824
[WARNING]   2023-09-27 03:57:25.319000    skipping empty data packet
[INFO]   2023-09-27 04:00:26.319000    data packet: idx 25897
[INFO]   2023-09-27 04:00:26.519000    data packet: idx 26151
[INFO]   2023-09-27 04:03:27.521000    data packet: idx 26333
[INFO]   2023-09-27 04:03:27.720000    data packet: idx 26587
[INFO]   2023-09-27 04:03:27.920000    data packet: idx 26841
[INFO]   2023-09-27 04:03:28.220000    data packet: idx 27095
[INFO]   2023-09-27 04:03:28.420000    data packet: idx 27349
[INFO]   2023-09-27 04:06:28.720000    data packet: idx 27532
[INFO]   2023-09-27 04:06:28.920000    data packet: idx 27786
[INFO]   2023-09-27 04:06:29.120000    data packet: idx 28040
[INFO]   2023-09-27 04:06:29.420000    data packet: idx 28294
[INFO]   2023-09-27 04:09:29.920000    data packet: idx 28404
[INFO]   2023-09-27 04:12:31.319000    data packet: idx 28513
[INFO]   2023-09-27 04:12:31.519000    data packet: idx 28767
[INFO]   2023-09-27 04:15:32.519000    data packet: idx 28949
[INFO]   2023-09-27 04:15:32.719000    data packet: idx 29203
[INFO]   2023-09-27 04:15:32.919000    data packet: idx 29457
[INFO]   2023-09-27 04:15:33.219000    data packet: idx 29711
[INFO]   2023-09-27 04:18:33.719000    data packet: idx 29821
[INFO]   2023-09-27 04:18:33.919000    data packet: idx 30075
[INFO]   2023-09-27 04:18:34.119000    data packet: idx 30329
[INFO]   2023-09-27 04:18:34.419000    data packet: idx 30583
[INFO]   2023-09-27 04:18:34.619000    data packet: idx 30837
[INFO]   2023-09-27 04:18:34.819000    data packet: idx 31091
[INFO]   2023-09-27 04:18:35.119000    data packet: idx 31345
[INFO]   2023-09-27 04:18:35.319000    data packet: idx 31599
[INFO]   2023-09-27 04:18:35.519000    data packet: idx 31853
[INFO]   2023-09-27 04:18:35.819000    data packet: idx 32107
[INFO]   2023-09-27 04:18:36.019000    data packet: idx 32361
[INFO]   2023-09-27 04:18:36.219000    data packet: idx 32615
[INFO]   2023-09-27 04:18:36.519000    data packet: idx 32869
[INFO]   2023-09-27 04:18:36.719000    data packet: idx 33123
[INFO]   2023-09-27 04:18:36.919000    data packet: idx 33377
[INFO]   2023-09-27 04:18:37.219000    data packet: idx 33631
[INFO]   2023-09-27 04:18:37.419000    data packet: idx 33885
[INFO]   2023-09-27 04:21:34.919000    data packet: idx 34072
[INFO]   2023-09-27 04:21:35.119000    data packet: idx 34326
[WARNING]   2023-09-27 04:21:35.119000    skipping empty data packet
[INFO]   2023-09-27 04:24:36.119000    data packet: idx 34399
[INFO]   2023-09-27 04:24:36.319000    data packet: idx 34653
[INFO]   2023-09-27 04:24:36.519000    data packet: idx 34907
[INFO]   2023-09-27 04:24:36.819000    data packet: idx 35161
[INFO]   2023-09-27 04:24:37.019000    data packet: idx 35415
[INFO]   2023-09-27 04:24:37.219000    data packet: idx 35669
[WARNING]   2023-09-27 04:24:37.219000    skipping empty data packet
[INFO]   2023-09-27 04:27:37.319000    data packet: idx 35707
[INFO]   2023-09-27 04:27:37.519000    data packet: idx 35961
[INFO]   2023-09-27 04:27:37.719000    data packet: idx 36215
[INFO]   2023-09-27 04:27:38.019000    data packet: idx 36469
[WARNING]   2023-09-27 04:27:38.019000    skipping empty data packet
[INFO]   2023-09-27 04:51:50.819000    OBC terminator position 1030
[INFO]   2023-09-27 04:30:38.519000    data packet: idx 64
[INFO]   2023-09-27 04:30:38.719000    data packet: idx 318
[INFO]   2023-09-27 04:30:38.919000    data packet: idx 572
[WARNING]   2023-09-27 04:30:38.919000    skipping empty data packet
[INFO]   2023-09-27 04:33:39.719000    data packet: idx 609
[INFO]   2023-09-27 04:36:40.919000    data packet: idx 827
[INFO]   2023-09-27 04:39:42.119000    data packet: idx 1045
[INFO]   2023-09-27 04:39:42.319000    data packet: idx 1299
[WARNING]   2023-09-27 04:39:42.319000    skipping empty data packet
[INFO]   2023-09-27 04:42:43.520000    data packet: idx 1372
[INFO]   2023-09-27 04:42:43.719000    data packet: idx 1626
[INFO]   2023-09-27 04:45:44.719000    data packet: idx 1808
[INFO]   2023-09-27 04:45:44.920000    data packet: idx 2062
[INFO]   2023-09-27 04:45:45.120000    data packet: idx 2316
[INFO]   2023-09-27 04:45:45.419000    data packet: idx 2570
[INFO]   2023-09-27 04:48:45.920000    data packet: idx 2680
[INFO]   2023-09-27 04:48:46.119000    data packet: idx 2934
[INFO]   2023-09-27 04:48:46.319000    data packet: idx 3188
[INFO]   2023-09-27 04:48:46.619000    data packet: idx 3442
[INFO]   2023-09-27 04:48:46.819000    data packet: idx 3696
[INFO]   2023-09-27 04:48:47.019000    data packet: idx 3950
[INFO]   2023-09-27 04:48:47.319000    data packet: idx 4204
[INFO]   2023-09-27 04:48:47.519000    data packet: idx 4458
[WARNING]   2023-09-27 04:48:47.519000    skipping empty data packet
[INFO]   2023-09-27 04:51:47.119000    data packet: idx 4533
[INFO]   2023-09-27 04:51:47.319000    data packet: idx 4787
[INFO]   2023-09-27 04:51:47.519000    data packet: idx 5041
[INFO]   2023-09-27 04:51:47.819000    data packet: idx 5295
[INFO]   2023-09-27 04:51:48.019000    data packet: idx 5549
[INFO]   2023-09-27 04:51:48.219000    data packet: idx 5803
[INFO]   2023-09-27 04:51:48.519000    data packet: idx 6057
[INFO]   2023-09-27 04:51:48.719000    data packet: idx 6311
[INFO]   2023-09-27 04:51:48.920000    data packet: idx 6565
